timestamp,actual_ghi,gbt_lightgbm,svm_svr_rbf,ann,dnn,lstm,cnn_dnn,cnn_lstm,cnn_a_lstm,hybrid_residual
2021-07-06 20:00:00,1016.0,1018.1572,970.23346,971.6529,1006.51196,1005.3632,1008.60944,1014.7647,1008.13074,1012.63715
2021-07-06 21:00:00,993.0,996.26917,919.75946,934.5806,979.16754,985.72504,982.708,1003.718,995.49066,996.30347
2021-07-06 22:00:00,901.0,898.73236,831.34247,853.7086,890.111,918.3756,905.2536,922.4177,914.87195,905.17914
2021-07-06 23:00:00,758.0,759.50934,718.28687,718.64087,764.4775,766.22705,733.76135,764.1294,777.4406,750.13586
2021-07-07 00:00:00,573.0,572.6162,501.62503,544.4413,551.88824,570.4003,558.95844,575.96265,586.4979,572.61584
2021-07-07 01:00:00,366.0,365.23312,346.71823,369.69125,363.4655,364.77167,347.4816,365.21024,410.24493,367.34802
2021-07-07 02:00:00,161.0,155.6026,210.80684,157.38171,131.59291,136.81801,156.74226,126.71728,182.60979,159.36128
2021-07-07 03:00:00,11.0,14.073905,127.54051,53.023247,37.27152,21.622904,19.652266,6.516454,7.645079,15.277404
2021-07-07 04:00:00,0.0,0.5426113,84.86551,6.4815707,0.0,5.4144077,3.4598203,1.0771357,3.9349198,0.49332064
2021-07-07 05:00:00,0.0,0.5426113,55.68416,0.0,0.0,2.8789477,3.0230894,0.5672484,3.6885443,0.0
2021-07-07 06:00:00,0.0,0.5426113,45.89787,7.2367077,0.0,2.2202241,1.9490427,0.4249444,3.5431345,0.0
2021-07-07 07:00:00,0.0,0.5426113,53.197456,4.25998,0.0,1.9960521,2.3182027,0.398087,3.360875,0.0
2021-07-07 08:00:00,0.0,0.5426113,68.45893,2.2188165,0.0,1.9311575,2.1016066,0.4049469,3.2799118,0.0
2021-07-07 09:00:00,0.0,0.5426113,88.12666,6.290626,1.0047647,1.9854872,2.0589502,0.42382875,3.3268054,0.0
2021-07-07 10:00:00,0.0,0.5426113,98.97923,7.643738,0.0,2.2099888,2.5231047,0.46907523,3.4711509,0.0
2021-07-07 11:00:00,0.0,0.5426113,111.07394,7.57614,0.0,2.920976,3.239324,0.59586054,3.762953,0.0
2021-07-07 12:00:00,0.0,0.5426113,116.37883,8.546882,0.0,5.7738686,5.7411857,1.0862607,4.289017,0.0
2021-07-07 13:00:00,14.0,11.748767,111.83652,20.597292,2.1829653,23.35138,23.236834,10.168042,20.837873,10.377793
2021-07-07 14:00:00,163.0,163.92328,182.79364,156.70851,131.1622,153.0147,140.44986,139.19388,185.15695,156.07108
2021-07-07 15:00:00,363.0,361.0127,326.95114,331.8113,358.04224,363.32065,317.73102,307.90576,347.88467,371.89313
2021-07-07 16:00:00,564.0,562.61523,578.7542,558.079,565.5343,562.8622,475.10492,523.47437,565.4783,565.2186
2021-07-07 17:00:00,740.0,737.5251,740.32275,724.123,725.63806,783.2462,700.7812,730.3485,797.9044,756.8062
2021-07-07 18:00:00,872.0,877.31915,842.7872,834.5667,846.1457,927.0563,888.64777,885.82794,902.27856,888.2554
2021-07-07 19:00:00,958.0,972.65717,921.8643,943.0531,916.0691,987.39087,975.79913,977.6662,967.48303,949.7166
2021-07-07 20:00:00,984.0,992.52466,933.31714,944.4856,977.18335,994.991,994.9682,1003.73065,1003.8723,990.6831
2021-07-07 21:00:00,957.0,966.9234,881.17236,908.3522,940.78186,968.2742,962.6373,989.4551,989.9262,958.6662
2021-07-07 22:00:00,867.0,874.2807,791.89655,817.8263,857.59015,886.46906,869.42316,893.4484,903.8207,864.99493
2021-07-07 23:00:00,725.0,733.3358,682.1533,689.33856,738.74054,721.90796,685.80927,727.0743,758.2825,715.0181
2021-07-08 00:00:00,546.0,548.1396,478.50073,517.2197,530.9081,538.38367,502.6209,541.63837,572.2779,543.3586
2021-07-08 01:00:00,346.0,339.49875,328.63916,351.9815,343.88535,340.91888,317.95773,338.02014,395.5348,345.07162
2021-07-08 02:00:00,149.0,144.75766,198.72647,137.18694,109.81437,111.60819,135.33012,106.71125,173.01381,135.24997
2021-07-08 03:00:00,9.0,13.637975,121.84548,55.044964,32.74825,17.81446,14.217944,6.022308,6.976733,10.710451
2021-07-08 04:00:00,0.0,0.5426113,77.95093,8.235268,0.0,4.9077725,2.9580865,1.0830367,3.7367847,0.018823136
2021-07-08 05:00:00,0.0,0.5426113,54.961952,3.5248938,0.0,2.7578995,2.562245,0.57837147,3.4459212,0.0
2021-07-08 06:00:00,0.0,0.5426113,39.02113,7.0407844,0.0,2.1701424,1.8119117,0.43608132,3.2847817,0.0
2021-07-08 07:00:00,0.0,0.5426113,47.151886,4.4905443,0.0,1.9678583,2.116588,0.4000369,3.0909345,0.0
2021-07-08 08:00:00,0.0,0.5426113,59.341522,4.8915377,0.0,1.9104512,1.8485417,0.39948884,2.96777,0.0
2021-07-08 09:00:00,0.0,0.5426113,72.993744,6.633033,0.0,1.9612166,1.7647285,0.4222264,2.9544847,0.0
2021-07-08 10:00:00,0.0,0.5426113,85.63649,6.509766,0.0,2.1725667,2.159551,0.4803086,3.0416396,0.0
2021-07-08 11:00:00,0.0,0.5426113,98.02551,6.111017,0.0,2.8460765,2.9414144,0.62316364,3.2799256,0.14627387
2021-07-08 12:00:00,0.0,0.5426113,105.5571,8.233047,0.0,5.577193,5.0082684,1.1424832,3.7652209,0.0
2021-07-08 13:00:00,12.0,11.21788,105.190475,21.492226,2.5984614,22.71008,18.58606,8.196534,17.438732,13.384529
2021-07-08 14:00:00,131.0,134.13155,152.00809,126.03247,98.735275,134.482,132.56119,118.36357,166.78152,141.51653
2021-07-08 15:00:00,256.0,259.6186,237.0591,253.19496,228.70074,306.01038,275.27786,259.17648,307.3944,303.08255
2021-07-08 16:00:00,500.0,499.00925,545.4966,504.56342,518.9131,449.1067,381.47226,412.0573,516.00055,437.2841
2021-07-08 17:00:00,728.0,723.4182,734.7018,715.0446,711.00323,726.4345,636.6074,713.4369,762.20935,722.71893
2021-07-08 18:00:00,760.0,781.37964,768.10706,738.4781,755.3254,913.2364,854.0752,867.0509,874.53723,893.2876
2021-07-08 19:00:00,677.0,710.1864,739.4205,684.2903,718.6141,967.17773,924.31195,928.8331,941.8357,943.8385
2021-07-08 20:00:00,885.0,905.2699,862.5641,846.22064,871.11346,941.14557,890.9576,874.1282,918.3112,977.32025
2021-07-08 21:00:00,772.0,757.3037,749.94775,730.59863,767.5575,944.76776,917.473,895.2844,969.23004,945.47705
2021-07-08 22:00:00,282.0,380.5961,403.7771,331.06412,400.77524,816.02954,782.60254,750.9434,820.6944,809.36414
2021-07-08 23:00:00,602.0,605.90796,622.4064,592.20294,619.1867,539.886,388.589,395.70166,564.47003,484.46103
2021-07-09 00:00:00,533.0,419.87286,426.16028,439.3002,437.3888,424.71722,407.30585,377.9136,498.0886,458.05328
2021-07-09 01:00:00,335.0,317.29132,392.749,343.13242,366.07663,262.39343,283.85455,274.16153,301.07986,346.669
2021-07-09 02:00:00,142.0,143.89621,159.12886,112.73649,89.722305,72.69807,141.84753,99.96792,111.27903,114.923004
2021-07-09 03:00:00,0.0,1.8320012,53.362865,9.837798,2.9044957,13.438441,30.40493,12.145207,4.9432483,10.528225
2021-07-09 04:00:00,0.0,0.5426113,68.95471,28.865677,1.1910757,4.284961,3.1311781,1.8901653,2.8005257,0.018030385
2021-07-09 05:00:00,0.0,0.5426113,39.515392,12.519001,0.0,2.5764067,2.265367,0.8476061,2.5479681,0.9937146
2021-07-09 06:00:00,0.0,0.5426113,9.504087,8.1303835,2.8380523,2.0800066,1.783082,0.5681543,2.3995788,0.13622065
2021-07-09 07:00:00,0.0,0.5426113,12.366617,7.014433,0.0,1.9124647,2.1496382,0.48319525,2.233512,0.0
2021-07-09 08:00:00,0.0,0.5426113,26.973776,6.9704766,0.0,1.8804508,1.995465,0.46575314,2.120666,0.0
2021-07-09 09:00:00,0.0,0.5426113,48.337868,8.042623,0.0,1.9530629,1.7872751,0.50003016,2.0950887,0.0
2021-07-09 10:00:00,0.0,0.5426113,63.2116,6.1112175,0.0,2.1846943,2.0461154,0.5868315,2.1227088,0.0
2021-07-09 11:00:00,0.0,0.5426113,77.56182,5.67604,0.0,2.8948278,2.6373963,0.79361004,2.2520773,0.34643137
2021-07-09 12:00:00,0.0,0.5426113,87.48795,8.028072,0.0,5.80554,3.961385,1.5188875,2.5107946,1.1436352
2021-07-09 13:00:00,10.0,6.978651,86.23689,16.903082,1.284135,25.392517,13.361145,8.503542,12.441196,14.663207
2021-07-09 14:00:00,152.0,151.78049,153.24667,152.53874,136.73932,139.33275,113.98405,110.69301,155.80045,145.76498
2021-07-09 15:00:00,348.0,348.13562,309.4407,327.2585,343.04755,310.85947,272.04782,267.80493,313.73868,316.25595
2021-07-09 16:00:00,548.0,546.4024,556.7917,549.2511,526.70764,509.55347,413.12463,454.22336,497.3985,528.33374
2021-07-09 17:00:00,724.0,724.47986,718.26874,706.1385,686.919,744.96,666.6576,707.6333,753.20526,749.11127
2021-07-09 18:00:00,857.0,853.0384,826.9545,813.29364,798.2413,894.3005,865.42377,845.3605,861.74915,889.4561
2021-07-09 19:00:00,939.0,913.75507,899.239,932.69934,863.86804,965.2695,964.05334,947.50037,934.2161,945.4546
2021-07-09 20:00:00,963.0,942.9205,934.2161,917.05176,938.58356,979.23065,990.31305,980.4167,985.64264,971.4681
2021-07-09 21:00:00,941.0,922.2123,881.26,877.61694,913.96405,949.83124,949.65265,958.03485,979.1372,949.1932
2021-07-09 22:00:00,853.0,840.8838,774.5353,796.245,822.6201,864.49603,870.1704,853.09595,893.16425,869.60223
2021-07-09 23:00:00,717.0,702.60486,686.4683,687.3163,725.4571,701.36957,727.0806,715.92267,744.43567,708.1531
2021-07-10 00:00:00,541.0,534.186,481.11472,523.2451,527.46173,516.89905,502.98428,532.6906,564.0079,527.2227
2021-07-10 01:00:00,342.0,332.14246,329.26694,357.8401,338.4019,323.50235,350.39255,339.62503,370.5405,337.52298
2021-07-10 02:00:00,147.0,143.40085,195.64317,144.52837,115.01085,103.63289,117.54472,103.69705,149.39046,135.67316
2021-07-10 03:00:00,0.0,0.47795495,86.63762,9.610505,0.0,16.756887,11.704481,5.2820177,4.7483826,5.898391
2021-07-10 04:00:00,0.0,0.5426113,76.20505,10.512519,0.0,4.772478,2.5379004,1.0255663,2.784298,1.1731054
2021-07-10 05:00:00,0.0,0.5426113,60.262123,2.028802,2.646001,2.7349422,2.1978977,0.5855944,2.5924022,0.0
2021-07-10 06:00:00,0.0,0.5426113,43.187527,5.5772247,0.0,2.1666977,1.1399314,0.4402694,2.5391676,0.0
2021-07-10 07:00:00,0.0,0.5426113,41.77297,5.1319385,0.0,1.9672992,1.2053754,0.41506302,2.4271178,0.0
2021-07-10 08:00:00,0.0,0.5426113,48.08462,6.465842,0.0,1.9168166,1.0800871,0.41766766,2.353725,0.0
2021-07-10 09:00:00,0.0,0.5426113,60.890915,8.259206,0.0,1.9829732,1.1992228,0.44271848,2.3646533,0.0
2021-07-10 10:00:00,0.0,0.5426113,73.8579,6.9817643,0.0,2.2275152,1.5311961,0.51057374,2.4339738,0.0
2021-07-10 11:00:00,0.0,0.5426113,86.54455,5.4256425,0.0,2.9787831,2.2843637,0.66803336,2.6187935,0.28148624
2021-07-10 12:00:00,0.0,0.5426113,93.39563,5.581057,0.0,6.012002,3.982201,1.2079221,3.0705695,0.0
2021-07-10 13:00:00,9.0,6.978651,89.64367,11.838486,2.6255903,25.941656,14.871179,8.303928,21.846807,11.469724
2021-07-10 14:00:00,142.0,143.84041,148.15872,139.57129,119.423676,155.0535,114.67672,122.82873,176.80084,164.74956
2021-07-10 15:00:00,330.0,329.36877,288.82095,323.81192,308.14587,336.771,279.79257,282.02634,305.71368,316.79935
2021-07-10 16:00:00,524.0,524.6927,534.8602,521.0188,514.15686,515.38324,412.57874,447.1919,578.3348,509.00607
2021-07-10 17:00:00,623.0,635.0889,637.91846,613.56714,611.2383,734.3113,651.07764,686.64,771.6662,711.5731
2021-07-10 18:00:00,526.0,572.678,589.4666,527.58105,561.35345,873.20825,810.43884,812.6182,881.24146,830.6931
2021-07-10 19:00:00,818.0,791.8398,826.12506,803.77734,807.5477,881.096,799.7909,809.4404,778.0416,880.28174
2021-07-10 20:00:00,966.0,923.8138,920.65247,885.9574,907.74316,949.7301,920.43695,913.49524,961.38574,957.7194
2021-07-10 21:00:00,685.0,692.3596,692.04517,679.1342,742.0872,953.2713,916.892,946.3466,939.9208,976.09174
2021-07-10 22:00:00,846.0,818.71765,811.69794,794.56305,836.6266,791.0459,707.7893,718.3808,761.09766,776.09204
2021-07-10 23:00:00,710.0,704.7708,651.2576,634.19446,669.1514,703.47217,695.95776,664.025,689.7825,707.6112
2021-07-11 00:00:00,533.0,535.61884,536.66016,545.5407,551.6077,517.4259,498.18265,532.3427,524.1362,545.42645
2021-07-11 01:00:00,336.0,329.2512,321.78943,339.43173,325.82547,334.26212,341.45474,334.27353,321.52188,345.7561
2021-07-11 02:00:00,143.0,142.37355,178.08495,113.350685,92.77047,105.61989,134.7588,126.95254,124.624855,130.36559
2021-07-11 03:00:00,0.0,0.47795495,84.10304,24.90688,7.6427436,17.04216,13.516371,8.256935,5.349943,6.216731
2021-07-11 04:00:00,0.0,0.5426113,62.86762,16.494392,0.0,4.7370796,3.432693,1.3090336,3.3017175,0.35499588
2021-07-11 05:00:00,0.0,0.5426113,52.523163,10.238167,3.5647292,2.6830173,2.6870415,0.678261,3.1212063,0.0
2021-07-11 06:00:00,0.0,0.5426113,18.963556,13.061404,4.4865837,2.1213467,1.425729,0.49334827,3.0363648,0.0
2021-07-11 07:00:00,0.0,0.5426113,20.647982,13.108895,0.0,1.9279705,1.7439413,0.43171182,2.8751304,0.0
2021-07-11 08:00:00,0.0,0.5426113,33.6136,11.604033,0.0,1.881906,1.8398175,0.42563605,2.7393513,0.0
2021-07-11 09:00:00,0.0,0.5426113,48.683575,10.632859,0.0,1.9424136,1.7817872,0.45180157,2.6790502,0.0
2021-07-11 10:00:00,0.0,0.5426113,61.73438,6.5950007,0.0,2.1626,2.1258187,0.5231856,2.6508248,0.0
2021-07-11 11:00:00,0.0,0.5426113,74.56301,5.173786,0.0,2.8589559,2.9660926,0.694778,2.7562618,0.0
2021-07-11 12:00:00,0.0,0.5426113,81.065994,7.008092,0.0,5.804282,4.839011,1.3006032,3.2099514,0.0
2021-07-11 13:00:00,8.0,6.0884223,78.7634,14.138111,0.0,25.973392,15.498116,6.9451427,30.94077,11.366177
2021-07-11 14:00:00,141.0,143.40376,134.54361,139.03273,119.38898,134.60817,109.17671,105.348045,177.00565,127.21768
2021-07-11 15:00:00,329.0,329.183,280.63495,318.775,301.5374,295.22055,291.046,270.16034,323.18634,297.65854
2021-07-11 16:00:00,522.0,524.6927,521.58466,516.7427,496.73767,476.08923,413.67065,394.2896,523.784,485.57208
2021-07-11 17:00:00,694.0,697.5814,677.26825,679.3443,657.265,723.7127,631.93976,696.6584,733.85297,726.8438
2021-07-11 18:00:00,837.0,862.201,807.8718,802.72516,781.6894,900.34424,830.72235,848.1581,835.7818,892.9281
2021-07-11 19:00:00,922.0,909.785,888.0056,922.13086,862.52057,978.3171,956.77026,958.29913,914.36914,927.634
2021-07-11 20:00:00,950.0,941.0982,909.94666,915.0912,941.9057,991.5196,977.5032,988.71094,975.457,969.03754
2021-07-11 21:00:00,927.0,942.32623,863.2154,872.23004,902.6601,962.84106,935.56464,966.9317,966.845,941.03516
2021-07-11 22:00:00,839.0,817.80774,783.0103,793.9748,836.67316,884.61316,856.77094,876.11816,876.8634,854.4442
2021-07-11 23:00:00,701.0,705.5765,672.7539,675.5771,718.49005,716.04016,667.2306,718.41327,717.7618,707.6795
2021-07-12 00:00:00,526.0,522.8188,464.28973,507.046,514.3018,526.3018,505.53983,523.7806,545.9944,524.2356
2021-07-12 01:00:00,330.0,324.81824,312.88562,343.08826,319.59167,331.1302,328.1303,333.3231,370.28357,332.56683
2021-07-12 02:00:00,139.0,139.33958,182.21356,126.98032,90.0682,105.0931,129.63135,101.80978,156.74393,127.125885
2021-07-12 03:00:00,0.0,0.47795495,79.905525,6.8516273,0.0,16.760843,14.53666,5.648895,5.4936256,5.5181994
2021-07-12 04:00:00,0.0,0.5426113,68.26098,11.019166,0.0,4.724368,3.528595,1.0667688,3.1967082,0.31593093
2021-07-12 05:00:00,0.0,0.5426113,58.44617,6.094807,0.49136722,2.7066803,2.8852623,0.5909238,3.0112019,0.0
2021-07-12 06:00:00,0.0,0.5426113,25.745405,8.503109,0.0,2.1477585,1.6075906,0.443461,2.9348364,0.0
2021-07-12 07:00:00,0.0,0.5426113,29.352844,6.3389354,0.0,1.9494853,1.8419768,0.40218416,2.7784443,0.0
2021-07-12 08:00:00,0.0,0.5426113,43.198883,5.551491,0.0,1.8950274,1.6976722,0.40224135,2.6516118,0.0
2021-07-12 09:00:00,0.0,0.5426113,59.226643,7.6216593,0.0,1.9523027,1.5833725,0.42871362,2.604695,0.0
2021-07-12 10:00:00,0.0,0.5426113,75.500786,7.408091,0.0,2.1725583,1.8087275,0.49600896,2.6143947,0.0
2021-07-12 11:00:00,0.0,0.5426113,90.269135,8.334315,0.0,2.8519526,2.6143239,0.66384274,2.7496715,0.17578556
2021-07-12 12:00:00,0.0,0.5426113,95.984955,10.638038,0.0,5.5733,4.5888166,1.2863531,3.1520278,0.0
2021-07-12 13:00:00,8.0,6.0884223,91.205025,19.778645,0.0,22.586586,15.460635,8.335286,17.325296,7.8895483
2021-07-12 14:00:00,142.0,143.40376,139.46474,139.09428,111.718,126.2421,101.91563,113.743835,175.68703,131.8392
2021-07-12 15:00:00,335.0,334.52417,291.72272,333.50735,323.951,288.25943,275.54398,258.98172,309.10434,313.27588
2021-07-12 16:00:00,531.0,529.5482,547.7596,532.0454,528.9833,472.66614,398.04388,374.07507,516.77783,490.57123
2021-07-12 17:00:00,707.0,712.7056,711.843,691.43933,686.252,736.76276,656.86554,729.56757,738.72345,732.5922
2021-07-12 18:00:00,840.0,835.0188,823.30194,801.28204,800.8958,917.41516,835.7254,884.8216,848.6277,884.0399
2021-07-12 19:00:00,927.0,923.82404,901.28876,916.751,871.6604,985.1595,927.3301,975.0653,928.77405,939.7847
2021-07-12 20:00:00,958.0,952.4248,936.19086,916.3369,946.9684,995.796,974.07104,999.1134,983.81287,967.23804
2021-07-12 21:00:00,927.0,933.3553,883.63086,875.93353,914.81604,970.50397,945.001,980.89417,978.8482,935.33795
2021-07-12 22:00:00,838.0,828.8953,796.5309,792.4876,837.6938,886.3696,850.94824,873.1956,900.5887,846.4235
2021-07-12 23:00:00,700.0,706.0057,672.16785,664.051,718.23413,716.46,659.04895,708.4782,723.29486,695.21936
2021-07-13 00:00:00,524.0,521.92377,456.68304,496.2464,506.3001,522.8947,490.3251,519.2608,544.44995,521.6883
2021-07-13 01:00:00,327.0,321.83356,299.74493,335.88052,306.74606,320.65527,312.20334,327.26273,362.48267,322.49423
2021-07-13 02:00:00,137.0,138.1398,172.25252,120.90866,83.11394,89.52989,118.20986,99.69014,147.593,116.792534
2021-07-13 03:00:00,0.0,0.47795495,75.100685,4.113946,0.0,14.36947,11.439597,5.163372,5.629133,4.0702887
2021-07-13 04:00:00,0.0,0.5426113,62.227043,12.285976,0.0,4.373266,3.2709491,1.0014166,3.291572,0.0
2021-07-13 05:00:00,0.0,0.5426113,59.60492,7.5948434,0.98307115,2.618122,2.7355235,0.5639056,3.1820655,0.0
2021-07-13 06:00:00,0.0,0.5426113,19.097952,11.73187,3.0122418,2.110566,1.2933952,0.4269342,3.2082152,0.0
2021-07-13 07:00:00,0.0,0.5426113,20.460066,9.807936,0.0,1.9303534,1.5524995,0.3844681,3.113712,0.0
2021-07-13 08:00:00,0.0,0.5426113,32.67773,9.023449,0.0,1.8839487,1.4014171,0.38879716,2.9732366,0.0
2021-07-13 09:00:00,0.0,0.5426113,49.183147,9.389025,0.0,1.9416481,1.3908565,0.41769588,2.8822324,0.0
2021-07-13 10:00:00,0.0,0.5426113,67.76444,7.106218,0.0,2.1597495,1.643588,0.48042554,2.8061063,0.0
2021-07-13 11:00:00,0.0,0.5426113,82.749115,6.1462913,0.0,2.8426526,2.7240527,0.6327146,2.8058233,0.16648676
2021-07-13 12:00:00,0.0,0.5426113,88.39247,6.412931,0.0,5.697895,5.210478,1.1856239,3.119286,0.7917196
2021-07-13 13:00:00,0.0,2.0183687,86.073975,9.209344,0.0,25.48372,17.263977,8.495581,7.952508,11.402541
2021-07-13 14:00:00,89.0,85.91594,112.47891,91.762,59.36818,143.46138,111.9666,120.07224,162.96288,153.55365
2021-07-13 15:00:00,7.0,16.965033,83.31353,49.438427,36.173134,289.71454,264.96786,226.08838,258.18823,238.10333
2021-07-13 16:00:00,24.0,41.52567,103.79578,77.087845,62.762135,278.40588,213.62387,164.59944,211.28099,226.455
2021-07-13 17:00:00,19.0,19.800762,109.80391,76.34358,54.150085,319.69916,243.3505,165.33969,204.48062,284.04156
2021-07-13 18:00:00,343.0,340.3427,525.08435,396.50653,468.46744,355.40533,230.06937,167.13547,188.95108,207.64081
2021-07-13 19:00:00,663.0,633.92926,790.7876,695.07166,724.0491,638.56,534.26025,556.6597,479.8133,652.8356
2021-07-13 20:00:00,932.0,940.86456,932.79553,927.6817,940.3202,819.57886,807.1023,769.3366,788.3542,843.30725
2021-07-13 21:00:00,923.0,913.6662,932.71234,918.149,956.69055,930.21765,922.57477,852.97705,811.3132,939.4027
2021-07-13 22:00:00,834.0,853.1815,877.5381,831.5563,893.5766,902.3738,882.65765,802.3871,722.2079,871.6796
2021-07-13 23:00:00,695.0,729.8916,725.7653,698.3841,752.7773,771.18646,715.21094,705.94806,605.19354,688.5261
2021-07-14 00:00:00,517.0,516.6383,480.86682,519.7733,534.51996,548.9791,507.3978,526.5239,514.306,487.89627
2021-07-14 01:00:00,322.0,317.93323,304.42868,333.19644,311.5052,347.37,298.39636,317.24863,320.5121,328.32718
2021-07-14 02:00:00,133.0,134.17325,156.7099,112.24609,71.527664,102.354095,99.09943,83.194664,119.11717,125.892075
2021-07-14 03:00:00,0.0,0.47795495,59.53145,7.7854114,4.1786256,15.521237,10.480591,5.0417237,4.6931715,6.5341663
2021-07-14 04:00:00,0.0,0.5426113,47.752464,12.52459,0.0,4.477386,2.743658,1.0915853,2.8293245,1.0698942
2021-07-14 05:00:00,0.0,0.5426113,57.802727,10.263348,4.640651,2.6306794,2.6138737,0.6304088,2.6808116,0.46468323
2021-07-14 06:00:00,0.0,0.5426113,3.7817311,9.091256,2.5450213,2.1149175,1.500945,0.49028945,2.615559,0.0
2021-07-14 07:00:00,0.0,0.5426113,7.377652,8.052027,0.0,1.935057,1.6653566,0.4415775,2.4825933,0.0
2021-07-14 08:00:00,0.0,0.5426113,20.360949,8.345258,0.0,1.8916227,1.6512731,0.4365617,2.3538563,0.0
2021-07-14 09:00:00,0.0,0.5426113,38.55646,7.7145905,0.0,1.9474646,1.4782193,0.46351156,2.2874384,0.0
2021-07-14 10:00:00,0.0,0.5426113,52.90799,5.1735296,0.0,2.1466548,1.5154518,0.54507947,2.2594285,0.0
2021-07-14 11:00:00,0.0,0.5426113,66.09438,4.4100714,0.0,2.7168233,2.0242677,0.75403416,2.284393,0.0
2021-07-14 12:00:00,0.0,0.5426113,72.36602,7.0102324,0.0,4.886385,3.6315463,1.4847441,2.5844543,0.0
2021-07-14 13:00:00,0.0,0.5426113,68.18788,5.3698535,0.0,17.326466,14.678081,7.7762446,19.291145,3.7960706
2021-07-14 14:00:00,134.0,135.25806,129.46542,129.4211,121.32552,115.11872,112.2321,112.727745,164.23756,105.3449
2021-07-14 15:00:00,323.0,323.57422,282.60593,293.10892,304.61383,308.20245,275.89102,276.33884,279.6857,297.22083
2021-07-14 16:00:00,519.0,519.86145,543.1712,515.5221,489.71008,504.94116,397.78415,433.2293,496.96558,497.45148
2021-07-14 17:00:00,695.0,699.28613,702.3726,686.1444,648.4177,732.8149,659.6093,744.71,762.8553,721.77216
2021-07-14 18:00:00,825.0,811.4652,825.0746,789.893,778.68024,889.8324,868.5592,909.92755,882.9193,857.0891
2021-07-14 19:00:00,911.0,895.5034,892.245,920.3597,855.7308,965.0579,962.40393,982.18695,971.0627,933.1813
2021-07-14 20:00:00,943.0,934.0734,938.56384,904.5745,936.86194,979.78973,991.2353,999.5935,1013.65594,960.8953
2021-07-14 21:00:00,907.0,919.95404,876.978,853.89624,904.97687,956.1716,957.7916,972.6855,1002.95465,925.59216
2021-07-14 22:00:00,823.0,805.7687,791.251,781.30695,825.7014,870.3121,856.79156,851.1561,923.5995,840.2521
2021-07-14 23:00:00,688.0,685.4278,673.6201,655.68854,706.29895,705.35614,669.9876,690.8529,750.2803,683.49646
2021-07-15 00:00:00,514.0,510.31702,459.47028,493.2592,502.13016,516.25305,490.5354,500.9828,545.27966,504.70755
