timestamp,actual_ghi,baseline_pred,solar_zenith_angle,temperature,relative_humidity,wind_speed,pressure,hour,cos_zenith,is_daylight,attention_pred,hybrid_pred,clear_sky_ghi_est,clear_sky_index,regime_label,month,date,baseline_pred_error,baseline_pred_abs_error,attention_pred_error,attention_pred_abs_error,hybrid_pred_error,hybrid_pred_abs_error
2021-07-10 02:00:00,147.0,94.748024,116.5331942677759,27.4,39.86,2.7,971,2,0.0,0.0,130.31816,144.64547785101576,0.0,147.0,night,7,2021-07-10,-52.251976,52.251976,-16.681839,16.681839,-2.3545221489842447,2.3545221489842447
2021-07-10 03:00:00,0.0,17.775255,108.91611716710175,24.9,46.74,1.8,971,3,0.0,0.0,17.526169,3.531064285369963,0.0,0.0,night,7,2021-07-10,17.775255,17.775255,17.526169,17.526169,3.531064285369963,3.531064285369963
2021-07-10 04:00:00,0.0,5.183641,99.496774398723,23.8,49.73,1.2000000000000002,971,4,0.0,0.0,5.3938136,0.0,0.0,0.0,night,7,2021-07-10,5.183641,5.183641,5.3938136,5.3938136,0.0,0.0
2021-07-10 05:00:00,0.0,2.7631235,88.8533716655984,23.6,49.6,0.8,971,5,0.020011103935888303,1.0,3.2479048,0.0,6.751587479428608,0.0,cloudy,7,2021-07-10,2.7631235,2.7631235,3.2479048,3.2479048,0.0,0.0
2021-07-10 06:00:00,0.0,2.0555303,77.39552415599782,23.6,48.8,0.5,971,6,0.2182194776059439,1.0,2.59009,0.0,182.84186949286283,0.0,cloudy,7,2021-07-10,2.0555303,2.0555303,2.59009,2.59009,0.0,0.0
2021-07-10 07:00:00,0.0,1.8160845,65.40976417587484,23.4,48.97,0.6000000000000001,971,7,0.41612583691020294,1.0,2.2795622,0.0940879250710473,396.5071270108201,0.0,cloudy,7,2021-07-10,1.8160845,1.8160845,2.2795622,2.2795622,0.0940879250710473,0.0940879250710473
2021-07-10 08:00:00,0.0,1.7507201,53.112727788867595,23.0,51.29,0.9,971,8,0.6002425671056277,1.0,2.0938644,0.0134077753342169,597.3663637349192,0.0,cloudy,7,2021-07-10,1.7507201,1.7507201,2.0938644,2.0938644,0.0134077753342169,0.0134077753342169
2021-07-10 09:00:00,0.0,1.8238252,40.709989637525524,22.4,54.0,1.0,971,9,0.7580206299712221,1.0,1.9833149,0.0386652114423617,769.9816253905371,0.0,cloudy,7,2021-07-10,1.8238252,1.8238252,1.9833149,1.9833149,0.0386652114423617,0.0386652114423617
2021-07-10 10:00:00,0.0,2.0811284,28.51349901291763,22.0,55.94,1.0,971,10,0.8787046686083632,1.0,1.9259427,0.2045693895030145,902.1627263144688,0.0,cloudy,7,2021-07-10,2.0811284,2.0811284,1.9259427,1.9259427,0.2045693895030145,0.2045693895030145
2021-07-10 11:00:00,0.0,2.6579597,17.433377352177416,21.9,56.33,1.1,971,11,0.9540659619854892,1.0,1.9478687,0.177726379783826,984.744844769089,0.0,cloudy,7,2021-07-10,2.6579597,2.6579597,1.9478687,1.9478687,0.177726379783826,0.177726379783826
2021-07-10 12:00:00,0.0,4.401856,11.773102922698065,21.700000000000003,56.9,1.1,971,12,0.9789632800482612,1.0,2.3048153,0.0,1012.033183855317,0.0,cloudy,7,2021-07-10,4.401856,4.401856,2.3048153,2.3048153,0.0,0.0
2021-07-10 13:00:00,9.0,14.559126,17.88153412417956,22.3,54.91,1.5,971,13,0.9516934125226597,1.0,4.6499763,8.152701077126887,982.1445776657222,0.009163620310759579,cloudy,7,2021-07-10,5.559126,5.559126,-4.3500237,4.3500237,-0.8472989228731134,0.8472989228731134
2021-07-10 14:00:00,142.0,80.42806,29.060479371305572,23.6,50.83,1.2000000000000002,971,14,0.8741074723179898,1.0,107.59033,145.60935364150512,897.125942464859,0.15828323903983216,cloudy,7,2021-07-10,-61.571938,61.571938,-34.409668,34.409668,3.6093536415051233,3.6093536415051233
2021-07-10 15:00:00,330.0,297.86948,41.28081982983456,25.200000000000003,47.12,0.6000000000000001,972,15,0.7514850316630589,1.0,264.86237,336.7542201986933,762.82635462698,0.43260172908075406,cloudy,7,2021-07-10,-32.130524,32.130524,-65.137634,65.137634,6.754220198693304,6.754220198693304
2021-07-10 16:00:00,524.0,490.5512,53.688519794318886,26.700000000000003,45.01,1.5,972,16,0.5921746486591183,1.0,420.52478,523.5489260038938,588.5484080882916,0.890326084989413,sunny,7,2021-07-10,-33.44879,33.44879,-103.47522,103.47522,-0.4510739961061745,0.4510739961061745
2021-07-10 17:00:00,623.0,678.83563,65.9818972608729,28.5,42.0,2.4000000000000004,972,17,0.40702525965069636,1.0,618.3709,625.331344508386,386.60807004350477,1.6114511006712668,sunny,7,2021-07-10,55.835632,55.835632,-4.6290894,4.6290894,2.331344508385996,2.331344508385996
2021-07-10 18:00:00,526.0,833.81506,77.95691561585521,30.3,37.47,2.3000000000000003,972,18,0.2086471641006727,1.0,803.4489,516.585940799248,172.66631651692276,3.0463382239838745,sunny,7,2021-07-10,307.81506,307.81506,277.4489,277.4489,-9.414059200752035,9.414059200752035
2021-07-10 19:00:00,818.0,871.72296,89.39534971770011,31.200000000000003,35.19,2.2,972,19,0.010552942368741615,1.0,914.45447,873.2961591570346,3.5604789119178983,229.74437434861076,sunny,7,2021-07-10,53.72296,53.72296,96.45447,96.45447,55.296159157034595,55.296159157034595
2021-07-10 20:00:00,966.0,944.0929,100.00669020049327,31.6,34.63,2.4000000000000004,972,20,0.0,0.0,962.3004,907.560978788602,0.0,966.0,night,7,2021-07-10,-21.907104,21.907104,-3.699585,3.699585,-58.43902121139797,58.43902121139797
2021-07-10 21:00:00,684.99994,945.52094,109.37470707633935,31.6,34.82,2.5,971,21,0.0,0.0,929.23224,607.380241469478,0.0,684.9999389648438,night,7,2021-07-10,260.521,260.521,244.2323,244.2323,-77.6196974953657,77.6196974953657
2021-07-10 22:00:00,846.0,777.5006,116.9124616356841,31.700000000000003,34.480000000000004,2.5,970,22,0.0,0.0,851.81354,832.4615463001344,0.0,846.0,night,7,2021-07-10,-68.49939,68.49939,5.8135376,5.8135376,-13.538453699865613,13.538453699865613
2021-07-10 23:00:00,710.0,683.8846,121.88248867893522,32.0,33.26,2.4000000000000004,970,23,0.0,0.0,749.18805,715.1510012383679,0.0,710.0,night,7,2021-07-10,-26.115417,26.115417,39.18805,39.18805,5.1510012383679395,5.1510012383679395
2021-07-11 00:00:00,533.0,505.66446,123.5900812685562,31.700000000000003,33.27,2.5,970,0,0.0,0.0,544.4284,535.5974541890165,0.0,533.0,night,7,2021-07-11,-27.33554,27.33554,11.428406,11.428406,2.597454189016503,2.597454189016503
2021-07-11 01:00:00,336.0,334.0873,121.74404532073346,30.3,35.95,2.8000000000000003,970,1,0.0,0.0,337.40677,345.5703712768803,0.0,336.0,night,7,2021-07-11,-1.9126892,1.9126892,1.4067688,1.4067688,9.57037127688028,9.57037127688028
2021-07-11 02:00:00,143.0,101.63641,116.65778830113723,27.3,44.46,2.8000000000000003,970,2,0.0,0.0,123.59197,146.66364306660316,0.0,143.0,night,7,2021-07-11,-41.363586,41.363586,-19.408028,19.408028,3.663643066603157,3.663643066603157
2021-07-11 03:00:00,0.0,18.914568,109.03407567878057,24.0,55.85,2.4000000000000004,971,3,0.0,0.0,17.803427,0.3803582018660165,0.0,0.0,night,7,2021-07-11,18.914568,18.914568,17.803427,17.803427,0.3803582018660165,0.3803582018660165
2021-07-11 04:00:00,0.0,5.3630214,99.60665867501912,22.4,62.8,2.0,971,4,0.0,0.0,5.8408813,0.4004936734056308,0.0,0.0,night,7,2021-07-11,5.3630214,5.3630214,5.8408813,5.8408813,0.4004936734056308,0.4004936734056308
2021-07-11 05:00:00,0.0,2.7975957,88.95546381169183,21.4,67.98,1.9,972,5,0.01822958582188339,1.0,3.4878292,0.1348748384593894,6.150517421953195,0.0,cloudy,7,2021-07-11,2.7975957,2.7975957,3.4878292,3.4878292,0.1348748384593894,0.1348748384593894
2021-07-11 06:00:00,0.0,2.0638103,77.49093334320654,21.0,70.31,1.7000000000000002,972,6,0.2165941032494783,1.0,2.7501657,0.0465865891919805,181.11216441359096,0.0,cloudy,7,2021-07-11,2.0638103,2.0638103,2.7501657,2.7501657,0.0465865891919805,0.0465865891919805
2021-07-11 07:00:00,0.0,1.8106375,65.5000713975766,20.9,71.02,1.4,972,7,0.41469210873243967,1.0,2.407672,0.1226134196861372,394.9473450728041,0.0,cloudy,7,2021-07-11,1.8106375,1.8106375,2.407672,2.407672,0.1226134196861372,0.1226134196861372
2021-07-11 08:00:00,0.0,1.7358903,53.20007032649023,21.0,70.49,1.2000000000000002,971,8,0.5990226156743841,1.0,2.210782,0.0615876894005147,596.0329311126691,0.0,cloudy,7,2021-07-11,1.7358903,1.7358903,2.210782,2.210782,0.0615876894005147,0.0615876894005147
2021-07-11 09:00:00,0.0,1.8014795,40.79766631628933,20.9,70.02,1.4,970,9,0.7570216691485153,1.0,2.1015215,0.1188943454299888,768.8879254733247,0.0,cloudy,7,2021-07-11,1.8014795,1.8014795,2.1015215,2.1015215,0.1188943454299888,0.1188943454299888
2021-07-11 10:00:00,0.0,2.0438526,28.60771870189106,20.700000000000003,69.86,1.6,970,10,0.8779184796440047,1.0,2.0572107,0.2305050497856431,901.3013533982316,0.0,cloudy,7,2021-07-11,2.0438526,2.0438526,2.0572107,2.0572107,0.2305050497856431,0.2305050497856431
2021-07-11 11:00:00,0.0,2.5839956,17.547098083979634,20.4,70.14,1.8,970,11,0.9534694433874156,1.0,2.0947118,0.1689774819618139,984.0910700314263,0.0,cloudy,7,2021-07-11,2.5839956,2.5839956,2.0947118,2.0947118,0.1689774819618139,0.1689774819618139
2021-07-11 12:00:00,0.0,4.258914,11.896931664442754,20.0,70.97,2.0,970,12,0.9785200264602562,1.0,2.3184154,0.0,1011.5473409544189,0.0,cloudy,7,2021-07-11,4.258914,4.258914,2.3184154,2.3184154,0.0,0.0
2021-07-11 13:00:00,8.0,14.441095,17.944348819944054,20.8,66.54,2.4000000000000004,970,13,0.9513562146976403,1.0,3.9477358,7.325631386880639,981.7750174447513,0.008148506386749849,cloudy,7,2021-07-11,6.4410954,6.4410954,-4.052264,4.052264,-0.6743686131193609,0.6743686131193609
2021-07-11 14:00:00,141.0,76.30181,29.0941862537917,22.5,58.29,1.9,971,14,0.8738215665083591,1.0,118.29817,145.67044784279443,896.8127018309136,0.1572234645117508,cloudy,7,2021-07-11,-64.69819,64.69819,-22.701828,22.701828,4.670447842794431,4.670447842794431
2021-07-11 15:00:00,329.0,275.7002,41.30627250287706,24.8,50.13,0.9,970,15,0.7511918747729399,1.0,283.35773,331.17457705110104,762.5054103469744,0.431472348308047,cloudy,7,2021-07-11,-53.299805,53.299805,-45.642273,45.642273,2.174577051101039,2.174577051101039
2021-07-11 16:00:00,522.0,470.43475,53.71401967343725,27.8,41.96,0.5,970,16,0.5918159589209862,1.0,444.41882,512.485168327179,588.1563974837492,0.8875190378498313,sunny,7,2021-07-11,-51.565247,51.565247,-77.58118,77.58118,-9.514831672820947,9.514831672820947
2021-07-11 17:00:00,694.0,674.5572,66.01189073633763,31.0,35.18,0.9,970,17,0.4065470439458378,1.0,653.66254,707.2959112019378,386.08800603925636,1.7975176362495862,sunny,7,2021-07-11,-19.44281,19.44281,-40.337463,40.337463,13.29591120193777,13.29591120193777
2021-07-11 18:00:00,837.0,860.721,77.99462486513424,33.300000000000004,30.9,2.0,969,18,0.20800345364721323,1.0,826.5164,850.113517245818,171.9830439557098,4.866758842898197,sunny,7,2021-07-11,23.721008,23.721008,-10.483582,10.483582,13.113517245818002,13.113517245818002
2021-07-11 19:00:00,922.0,958.4845,89.44370777818354,34.5,28.88,2.8000000000000003,969,19,0.009708978332517812,1.0,954.08374,932.0225644271944,3.2757321514037234,281.4637941642764,sunny,7,2021-07-11,36.484497,36.484497,32.08374,32.08374,10.022564427194425,10.022564427194425
2021-07-11 20:00:00,950.0,984.32654,100.0686792053162,34.7,28.47,3.3000000000000003,968,20,0.0,0.0,972.656,953.592724635584,0.0,950.0,night,7,2021-07-11,34.326538,34.326538,22.656006,22.656006,3.592724635583977,3.592724635583977
2021-07-11 21:00:00,927.0,950.6548,109.45324290876935,34.4,28.66,3.5,968,21,0.0,0.0,937.8074,926.8498683696008,0.0,927.0,night,7,2021-07-11,23.654785,23.654785,10.807373,10.807373,-0.1501316303991871,0.1501316303991871
2021-07-11 22:00:00,839.00006,851.3436,117.00957229739019,33.5,29.92,3.4000000000000004,968,22,0.0,0.0,843.15985,838.1679168165116,0.0,839.0000610351562,night,7,2021-07-11,12.343567,12.343567,4.15979,4.15979,-0.8321442186446575,0.8321442186446575
2021-07-11 23:00:00,701.0,687.9996,121.99755316232641,32.4,31.7,3.2,968,23,0.0,0.0,722.8228,705.9747068887724,0.0,701.0,night,7,2021-07-11,-13.000427,13.000427,21.822815,21.822815,4.974706888772403,4.974706888772403
2021-07-12 00:00:00,526.0,503.1843,123.71811586005308,30.8,34.44,2.9000000000000004,968,0,0.0,0.0,527.47565,526.2169330000785,0.0,526.0,night,7,2021-07-12,-22.815704,22.815704,1.475647,1.475647,0.21693300007848393,0.21693300007848393
2021-07-12 01:00:00,330.0,329.27045,121.87671422192793,28.9,37.93,2.5,968,1,0.0,0.0,332.88074,336.7557154339482,0.0,330.0,night,7,2021-07-12,-0.7295532,0.7295532,2.8807373,2.8807373,6.755715433948183,6.755715433948183
2021-07-12 02:00:00,139.0,102.257095,116.78734810718379,26.3,44.04,2.0,969,2,0.0,0.0,126.411964,142.8837317381516,0.0,139.0,night,7,2021-07-12,-36.742905,36.742905,-12.588036,12.588036,3.883731738151596,3.883731738151596
2021-07-12 03:00:00,0.0,18.742224,109.15610731998615,23.9,50.8,1.7000000000000002,969,3,0.0,0.0,17.146025,0.0,0.0,0.0,night,7,2021-07-12,18.742224,18.742224,17.146025,17.146025,0.0,0.0
2021-07-12 04:00:00,0.0,5.3106136,99.71982470308963,22.700000000000003,54.46,1.5,969,4,0.0,0.0,5.2640853,0.0,0.0,0.0,night,7,2021-07-12,5.3106136,5.3106136,5.2640853,5.2640853,0.0,0.0
2021-07-12 05:00:00,0.0,2.7889233,89.06019669002146,22.0,56.61,1.2000000000000002,970,5,0.016401926574772834,1.0,3.2388883,0.0557661511497378,5.533879712759977,0.0,cloudy,7,2021-07-12,2.7889233,2.7889233,3.2388883,3.2388883,0.0557661511497378,0.0557661511497378
2021-07-12 06:00:00,0.0,2.0580745,77.58849776390386,21.6,57.66,1.0,970,6,0.21493139164566463,1.0,2.6101897,0.0531225218910833,179.34350867660922,0.0,cloudy,7,2021-07-12,2.0580745,2.0580745,2.6101897,2.6101897,0.0531225218910833,0.0531225218910833
2021-07-12 07:00:00,0.0,1.8045686,65.59220359342304,21.3,58.3,0.9,969,7,0.4132283454252008,1.0,2.3132203,0.0603327470338077,393.3549858999433,0.0,cloudy,7,2021-07-12,1.8045686,1.8045686,2.3132203,2.3132203,0.0603327470338077,0.0603327470338077
2021-07-12 08:00:00,0.0,1.7267668,53.28908133411989,21.1,58.73,0.7000000000000001,969,8,0.5977779278372581,1.0,2.1349065,0.0,594.6724857950072,0.0,cloudy,7,2021-07-12,1.7267668,1.7267668,2.1349065,2.1349065,0.0,0.0
2021-07-12 09:00:00,0.0,1.7891002,40.88709646104827,20.6,61.3,0.6000000000000001,969,9,0.7560009036792181,1.0,2.0240593,0.0414122988980836,767.7703614092138,0.0,cloudy,7,2021-07-12,1.7891002,1.7891002,2.0240593,2.0240593,0.0414122988980836,0.0414122988980836
2021-07-12 10:00:00,0.0,2.0262327,28.704212980108743,20.1,64.83,0.4,969,10,0.877110850320905,1.0,1.9665867,0.1300245992561461,900.4164931619191,0.0,cloudy,7,2021-07-12,2.0262327,2.0262327,1.9665867,1.9665867,0.1300245992561461,0.1300245992561461
2021-07-12 11:00:00,0.0,2.5642972,17.664578779317296,19.8,67.47,0.3,969,11,0.9528492575760654,1.0,1.9758836,0.1046739360993163,983.4113579745829,0.0,cloudy,7,2021-07-12,2.5642972,2.5642972,1.9758836,1.9758836,0.1046739360993163,0.1046739360993163
2021-07-12 12:00:00,0.0,4.2190223,12.02729521115792,19.5,69.98,0.4,969,12,0.9780484424212452,1.0,2.2037427,0.0,1011.0304463448967,0.0,cloudy,7,2021-07-12,4.2190223,4.2190223,2.2037427,2.2037427,0.0,0.0
2021-07-12 13:00:00,8.0,14.166123,18.013457420138835,20.3,67.73,0.6000000000000001,969,13,0.9509839092971526,1.0,4.0131764,6.954980603347318,981.366980767007,0.00815189440523813,cloudy,7,2021-07-12,6.1661234,6.1661234,-3.9868236,3.9868236,-1.0450193966526822,1.0450193966526822
2021-07-12 14:00:00,142.0,76.533966,29.13298104585503,22.0,61.93,1.3,970,14,0.8734921301048503,1.0,102.82002,144.9155886123172,896.4517692816951,0.15840227535473675,cloudy,7,2021-07-12,-65.466034,65.466034,-39.179977,39.179977,2.915588612317208,2.915588612317208
2021-07-12 15:00:00,335.0,284.54504,41.33631180712373,24.200000000000003,53.15,2.0,970,15,0.7508456996103806,1.0,258.83237,337.90420078238395,762.1264232871054,0.43955961867208493,cloudy,7,2021-07-12,-50.454956,50.454956,-76.16763,76.16763,2.9042007823839526,2.9042007823839526
2021-07-12 16:00:00,531.0,482.1854,53.74398172540888,26.1,46.01,2.3000000000000003,970,16,0.5913943529998505,1.0,410.62708,530.4986735864687,587.6956287757299,0.9035289255190879,sunny,7,2021-07-12,-48.814606,48.814606,-120.372925,120.372925,-0.5013264135312738,0.5013264135312738
2021-07-12 17:00:00,707.0,692.1684,66.04642534599034,27.700000000000003,40.8,2.3000000000000003,970,17,0.40599628645902797,1.0,606.6571,714.7733216903983,385.4890661188549,1.8340338602029664,sunny,7,2021-07-12,-14.831604,14.831604,-100.342896,100.342896,7.7733216903983475,7.7733216903983475
2021-07-12 18:00:00,840.0,878.9791,78.0370864210021,29.1,36.85,2.5,970,18,0.20727851177752576,1.0,795.0959,847.8484354871073,171.2137062577612,4.906149270172244,sunny,7,2021-07-12,38.979126,38.979126,-44.904114,44.904114,7.848435487107281,7.848435487107281
2021-07-12 19:00:00,927.0,970.74963,89.49712978528176,30.1,34.27,2.8000000000000003,970,19,0.008776628277023364,1.0,904.8417,928.1642852055586,2.9611646502159656,313.05250112734916,sunny,7,2021-07-12,43.749634,43.749634,-22.158325,22.158325,1.164285205558599,1.164285205558599
2021-07-12 20:00:00,958.0,994.34155,100.13612288692471,30.700000000000003,32.59,3.1,969,20,0.0,0.0,965.56445,955.712684674446,0.0,958.0,night,7,2021-07-12,36.341553,36.341553,7.564453,7.564453,-2.2873153255540046,2.2873153255540046
2021-07-12 21:00:00,927.0,966.0712,109.53766874328349,30.5,32.58,3.4000000000000004,969,21,0.0,0.0,940.3767,929.0095072054838,0.0,927.0,night,7,2021-07-12,39.071228,39.071228,13.376709,13.376709,2.0095072054838283,2.0095072054838283
2021-07-12 22:00:00,838.0,863.37195,117.11297392072454,29.8,33.77,3.3000000000000003,969,22,0.0,0.0,871.4365,843.3286095287953,0.0,838.0,night,7,2021-07-12,25.371948,25.371948,33.436523,33.436523,5.328609528795255,5.328609528795255
2021-07-12 23:00:00,700.0,697.61163,122.11912246626324,28.700000000000003,35.96,3.1,968,23,0.0,0.0,721.7222,708.9305503094583,0.0,700.0,night,7,2021-07-12,-2.3883667,2.3883667,21.722229,21.722229,8.93055030945834,8.93055030945834
2021-07-13 00:00:00,524.0,506.21643,123.85249500264777,27.4,38.86,2.8000000000000003,968,0,0.0,0.0,522.13245,524.6278942305095,0.0,524.0,night,7,2021-07-13,-17.78357,17.78357,-1.8675537,1.8675537,0.6278942305094688,0.6278942305094688
2021-07-13 01:00:00,327.0,322.45273,122.01513412403045,25.9,42.4,2.2,968,1,0.0,0.0,332.36063,329.2932587208741,0.0,327.0,night,7,2021-07-13,-4.5472717,4.5472717,5.360626,5.360626,2.293258720874121,2.293258720874121
2021-07-13 02:00:00,137.0,95.33926,116.92179540908687,23.9,48.01,1.6,969,2,0.0,0.0,126.18845,137.29584915223276,0.0,137.0,night,7,2021-07-13,-41.660744,41.660744,-10.811546,10.811546,0.295849152232762,0.295849152232762
2021-07-13 03:00:00,0.0,17.58725,109.28212675369612,22.1,54.38,1.4,969,3,0.0,0.0,18.22865,0.0,0.0,0.0,night,7,2021-07-13,17.58725,17.58725,18.22865,18.22865,0.0,0.0
2021-07-13 04:00:00,0.0,5.1226273,99.8361862305694,21.3,57.88,1.6,970,4,0.0,0.0,5.6387053,0.1284194757689096,0.0,0.0,night,7,2021-07-13,5.1226273,5.1226273,5.6387053,5.6387053,0.1284194757689096,0.1284194757689096
2021-07-13 05:00:00,0.0,2.7479155,89.16748750601782,20.8,60.18,1.6,970,5,0.014529572816053339,1.0,3.408725,0.094238078194198,4.902162430448511,0.0,cloudy,7,2021-07-13,2.7479155,2.7479155,3.408725,3.408725,0.094238078194198,0.094238078194198
2021-07-13 06:00:00,0.0,2.0424736,77.68814097158497,20.4,62.29,1.6,970,6,0.21323260971615587,1.0,2.6972458,0.0342980979687634,177.5373197421153,0.0,cloudy,7,2021-07-13,2.0424736,2.0424736,2.6972458,2.6972458,0.0342980979687634,0.0342980979687634
2021-07-13 07:00:00,0.0,1.7923727,65.68609280400041,19.9,64.68,1.4,970,7,0.4117355680802795,1.0,2.3588955,0.0665105038053961,391.73116735791086,0.0,cloudy,7,2021-07-13,1.7923727,1.7923727,2.3588955,2.3588955,0.0665105038053961,0.0665105038053961
2021-07-13 08:00:00,0.0,1.7102787,53.379703398159194,19.6,66.08,1.3,970,8,0.5965092296430115,1.0,2.1679354,0.0,593.2858229759474,0.0,cloudy,7,2021-07-13,1.7102787,1.7102787,2.1679354,2.1679354,0.0,0.0
2021-07-13 09:00:00,0.0,1.76283,40.978235684591326,19.4,66.66,1.2000000000000002,970,9,0.7549587356698197,1.0,2.059066,0.0156467604696566,766.6293740099153,0.0,cloudy,7,2021-07-13,1.76283,1.76283,2.059066,2.059066,0.0156467604696566,0.0156467604696566
2021-07-13 10:00:00,0.0,1.9911114,28.80295267678296,19.4,65.94,1.0,969,10,0.8762818522193566,1.0,2.008762,0.0655879342689322,899.5082243143955,0.0,cloudy,7,2021-07-13,1.9911114,1.9911114,2.008762,2.008762,0.0655879342689322,0.0655879342689322
2021-07-13 11:00:00,0.0,2.5208278,17.78579329015553,19.5,64.63,0.9,969,11,0.9522051618040355,1.0,2.0386338,0.0467634484197607,982.7054427386538,0.0,cloudy,7,2021-07-13,2.5208278,2.5208278,2.0386338,2.0386338,0.0467634484197607,0.0467634484197607
2021-07-13 12:00:00,0.0,4.2186375,12.16412831475338,19.700000000000003,62.9,0.9,970,12,0.9775480087367707,1.0,2.3101711,0.0,1010.4819311039705,0.0,cloudy,7,2021-07-13,4.2186375,4.2186375,2.3101711,2.3101711,0.0,0.0
2021-07-13 13:00:00,0.0,15.247165,18.088926566292223,20.700000000000003,58.2,0.9,970,13,0.9505757576495604,1.0,4.159547,4.463844185065748,980.9196582344928,0.0,cloudy,7,2021-07-13,15.247165,15.247165,4.159547,4.159547,4.463844185065748,4.463844185065748
2021-07-13 14:00:00,89.0,83.01747,29.176949373916734,22.6,50.63,1.0,970,14,0.8731182771097054,1.0,110.01788,91.60029289107602,896.0421743463133,0.09932568192443383,cloudy,7,2021-07-13,-5.9825287,5.9825287,21.017883,21.017883,2.6002928910760232,2.6002928910760232
2021-07-13 15:00:00,7.0,262.6942,41.37101199070599,24.9,43.82,1.0,971,15,0.7504455552286594,1.0,264.5491,16.35839653443935,761.6883528312558,0.00919011033053144,cloudy,7,2021-07-13,255.69421,255.69421,257.5491,257.5491,9.35839653443935,9.35839653443935
